,_vid_,inferred_val,inferred_val_idx,prob
0,0,champaign,0,0.41885891556739807
1,1,female,0,0.9366782903671265
2,2,wu,5,0.536994993686676
3,3,husband,0,0.8061972856521606
4,4,7063,1,0.8782820701599121
5,5,il,0,0.9555198550224304
6,6,61820,0,0.8728454113006592
7,7,urbana,2,0.3899056613445282
8,12,il,0,0.9206020832061768
9,13,61821,1,0.76860511302948
10,14,urbana,2,0.3843926191329956
11,16,liu,0,0.7691645622253418
12,18,7063,1,0.7470678091049194
13,19,il,0,0.9675576686859131
14,20,61820,0,0.9107614159584045
15,28,urbana,2,0.4727056622505188
16,33,illinois,0,0.9527296423912048
17,34,61802,0,0.8584718108177185
18,35,champaign,0,0.3794117271900177
19,36,male,0,0.8212888836860657
20,38,wife,0,0.8563236594200134
21,40,illinois,0,0.9575908780097961
22,41,61803,1,0.8825699090957642
23,42,champaign,0,0.38034358620643616
24,47,illinois,0,0.9412077069282532
25,48,61803,1,0.8834644556045532
26,71,male,0,0.7983272671699524
27,73,wife,0,0.7349353432655334
